cluster_id,id,title,author,doi
0,C_000678,What is Information? Toward a Theory of Information as Objective and Veridical,"Mingers, John and Standing, Craig",10.1057/S41265-017-0038-6
0,D_001044,What is Information? Toward a Theory of Information as Objective and Veridical,"Mingers, John and Standing, Craig",10.1057/S41265-017-0038-6
1,C_000919,From traditional EDI to Internet-based EDI: managerial considerations,"Threlkel, Mireille S and Kavan, C Bruce",10.1080/026839699344467
1,D_000526,From traditional EDI to Internet-based EDI: managerial considerations,"Threlkel, Mireille S and Kavan, C Bruce",10.1080/026839699344467
2,C_000283,MIS and Illusions of Control: An Analysis of the Risks of Risk Management,"Drummond, Helga",10.1057/JIT.2011.9
2,D_000857,MIS and Illusions of Control: An Analysis of the Risks of Risk Management,"Drummond, Helga",10.1057/JIT.2011.9
3,C_000561,Retrospect and Prospect: Information Systems Research in the Last and Next 25 Years,"Lee, Allen S",10.1057/JIT.2010.24
3,D_000813,Retrospect and Prospect: Information Systems Research in the Last and Next 25 Years,"Lee, Allen S",10.1057/JIT.2010.24
4,C_000511,Exploring Temporal Coordination of Events with Facebook.com,"Khan, Zuhair and Jarvenpaa, Sirkka L.",10.1057/JIT.2010.8
4,D_000811,Exploring Temporal Coordination of Events with Facebook.com,"Khan, Zuhair and Jarvenpaa, Sirkka L.",10.1057/JIT.2010.8
5,C_000616,An investigation of client/server application development methodologies,"Low, Graham and Looi, Richard",10.1080/026839697345053
5,D_000460,An investigation of client/server application development methodologies,"Low, Graham and Looi, Richard",10.1080/026839697345053
6,C_000814,Obituary,"Sauer, Chris and Willcocks, Leslie",10.1080/0268396032000122169
6,D_000625,Obituary,"Sauer, Chris and Willcocks, Leslie",10.1080/0268396032000122169
7,C_000071,A review of the methodologies movement,"Avgerou, Chrisanthi and Cornford, Tony",10.1057/JIT.1993.38
7,D_000321,A review of the methodologies movement,"Avgerou, Chrisanthi and Cornford, Tony",10.1057/JIT.1993.38
8,C_000182,Can Customer Satisfaction and Dissatisfaction Coexist? An Issue of Telecommunication Service in China,"Chen, Aihui and Lu, Yaobin and Gupta, Sumeet and Xiaolin, Qi",10.1057/JIT.2013.26
8,D_000944,Can Customer Satisfaction and Dissatisfaction Coexist? An Issue of Telecommunication Service in China,"Chen, Aihui and Lu, Yaobin and Gupta, Sumeet and Xiaolin, Qi",10.1057/JIT.2013.26
9,C_000583,AIT annual report 1991,"Leeming, Anne",10.1057/JIT.1991.26
9,D_000238,AIT annual report 1991,"Leeming, Anne",10.1057/JIT.1991.26
10,C_000613,Selfconscious or unselfconscious software design?,"Loomes, Martin",10.1057/JIT.1990.6
10,D_000177,Selfconscious or unselfconscious software design?,"Loomes, Martin",10.1057/JIT.1990.6
11,C_000842,On emergence and forcing in information systems grounded theory studies - the case of Strauss and Corbin,"Seidel, Stefan and Urquhart, Cathy",10.1057/JIT.2013.17
11,D_000918,On emergence and forcing in information systems grounded theory studies - the case of Strauss and Corbin,"Seidel, Stefan and Urquhart, Cathy",10.1057/JIT.2013.17
12,C_000788,Teaching information systems to the visually handicapped — a case history,"Roberts, A and Gough, T G",10.1057/JIT.1990.34
12,D_000197,Teaching information systems to the visually handicapped — a case history,"Roberts, A and Gough, T G",10.1057/JIT.1990.34
13,C_000019,Managing for Innovation – Leading Technical People,"Aleksander, Igor",10.1057/JIT.1986.39
13,D_000033,Managing for Innovation – Leading Technical People,"Aleksander, Igor",10.1057/JIT.1986.39
