cluster_id,id,title,author,doi
0,C_000006,Knowledge for the New Generation Computers,"Addis, T R",10.1057/JIT.1986.7
0,D_000025,Knowledge for the New Generation Computers,"Addis, T R",10.1057/JIT.1986.7
0,P_0000000320,Knowledge for the New Generation Computers,"Addis, T R",
1,C_001003,Editorial,"Willcocks, Leslie",10.1080/026839697345035
1,D_000465,Editorial,"Willcocks, Leslie",10.1080/026839697345035
1,P_0000000970,Editorial,"Willcocks, Leslie",
2,C_000283,MIS and Illusions of Control: An Analysis of the Risks of Risk Management,"Drummond, Helga",10.1057/JIT.2011.9
2,D_000857,MIS and Illusions of Control: An Analysis of the Risks of Risk Management,"Drummond, Helga",10.1057/JIT.2011.9
2,P_0000000603,MIS and Illusions of Control: An Analysis of the Risks of Risk Management,"Drummond, Helga",10.1057/JIT.2011.9
3,C_000814,Obituary,"Sauer, Chris and Willcocks, Leslie",10.1080/0268396032000122169
3,D_000625,Obituary,"Sauer, Chris and Willcocks, Leslie",10.1080/0268396032000122169
4,C_000583,AIT annual report 1991,"Leeming, Anne",10.1057/JIT.1991.26
4,D_000238,AIT annual report 1991,"Leeming, Anne",10.1057/JIT.1991.26
5,C_000712,Fixing the payment system at Alvalade XXI: a case on IT project risk management,"O'Callaghan, Ramon",10.1057/PALGRAVE.JIT.2000116
5,D_000733,Fixing the payment system at Alvalade XXI: a case on IT project risk management,"O'Callaghan, Ramon",10.1057/PALGRAVE.JIT.2000116
5,P_0000000652,Fixing the payment system at Alvalade XXI: a case on IT project risk management,"O'Callaghan, Ramon",10.1057/PALGRAVE.JIT.2000116
6,C_000613,Selfconscious or unselfconscious software design?,"Loomes, Martin",10.1057/JIT.1990.6
6,D_000177,Selfconscious or unselfconscious software design?,"Loomes, Martin",10.1057/JIT.1990.6
6,P_0000000537,Selfconscious or unselfconscious software design?,"Loomes, Martin",
7,C_000649,"People, Places and Time in Research Design and Reporting: Responding to Commentaries on Particularism","Martinsons, Maris G. and Davison, Robert M.",10.1057/S41265-016-0006-6
7,D_001010,"People, Places and Time in Research Design and Reporting: Responding to Commentaries on Particularism","Martinsons, Maris G. and Davison, Robert M.",10.1057/S41265-016-0006-6
7,P_0000000864,"People, Places and Time in Research Design and Reporting: Responding to Commentaries on Particularism","Martinsons, Maris G. and Davison, Robert M.",10.1057/S41265-016-0006-6
8,C_000019,Managing for Innovation – Leading Technical People,"Aleksander, Igor",10.1057/JIT.1986.39
8,D_000033,Managing for Innovation – Leading Technical People,"Aleksander, Igor",10.1057/JIT.1986.39
9,C_000401,Talking heads vs. virtual workspaces: a comparison of design across cultures,"Heaton, Lorna",10.1057/JIT.1998.5
9,D_000487,Talking heads vs. virtual workspaces: a comparison of design across cultures,"Heaton, Lorna",10.1057/JIT.1998.5
9,P_0000000623,Talking heads vs. virtual workspaces: a comparison of design across cultures,"Heaton, Lorna",
10,C_000464,The Impact of Enterprise Systems on Organizational Resilience,"Ignatiadis, Ioannis and Nandhakumar, Joe",10.1057/PALGRAVE.JIT.2000087
10,D_000712,The Impact of Enterprise Systems on Organizational Resilience,"Ignatiadis, Ioannis and Nandhakumar, Joe",10.1057/PALGRAVE.JIT.2000087
10,P_0000000982,The Impact of Enterprise Systems on Organizational Resilience,"Ignatiadis, Ioannis and Nandhakumar, Joe",10.1057/PALGRAVE.JIT.2000087
11,C_000721,A historical review of the information technology and business process captive centre sector,"Oshri, Ilan and van Uhm, Bob",10.1057/JIT.2012.26
11,D_000878,A historical review of the information technology and business process captive centre sector,"Oshri, Ilan and van Uhm, Bob",10.1057/JIT.2012.26
11,P_0000000776,A historical review of the information technology and business process captive centre sector,"Oshri, Ilan and van Uhm, Bob",10.1057/JIT.2012.26
