ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,year,note
0000000003,article,data/pdfs/10_3/Tan1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The responsiveness of information technology to business strategy formulation: an empirical study,10,3,"Tan, Felix B",,,
0000000004,article,data/pdfs/22_1/Whelan2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Exploring knowledge exchange in electronic networks of practice,22,1,"Whelan, Eoin",10.1057/PALGRAVE.JIT.2000089,2006,
0000000005,article,data/pdfs/5_3/RobertsGough1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Teaching information systems to the visually handicapped a case history,5,3,"Roberts, A. and Gough, T. G",,,
0000000006,article,data/pdfs/3_2/PainLewins1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A Study of the Use of Micro-based Networks in British Schools,3,2,"Pain-Lewins, Helen",,,
0000000007,article,data/pdfs/10_4/WillcocksLacity1995a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,10,4,"Willcocks, Leslie P and College, Templeton and Lacity, Mary C",,,
0000000008,article,data/pdfs/33_2/ErikssonJohannessonBergholtz2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Institutional ontology for conceptual modeling,33,2,"Eriksson, Owen and Johannesson, Paul and Bergholtz, Maria",10.1057/S41265-,2018,
0000000009,article,data/pdfs/30_1/Markus2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Maybe not the king, but an invaluable subordinate: a commentary on Avison and Malaurent's advocacy of 'theory light' IS research",30,1,"Markus, M. Lynne",10.1057/JIT.2015.4,,Correction
0000000010,article,data/pdfs/11_3/BaskervilleWoodHarper1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A critical perspective on action research as a method for information systems research,11,3,"Richa, Rd L and Rvill, Baske and Trevor, A. and Arper, Wood-H",,,
0000000011,article,data/pdfs/7_4/DomeganDonaldson1992.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Customer Service and Information Technology*,7,4,"Domegan, Christine T",,,
0000000012,article,data/pdfs/1_1/LandSomogyi1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Software Engineering: The Relationship between a Formal System and its Environment,1,1,"Land, Frank",,,
0000000013,article,data/pdfs/33_1/LagoardeSegotCurrie2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Financialization and information technology: A multi-paradigmatic view of IT and finance -Part II,33,1,"Lagoarde-Segot, Thomas and Currie, Wendy L",10.1057/S41265-017-0045-7,,
0000000014,article,data/pdfs/34_4/RiemerJohnston2019.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Disruption as worldview change: A Kuhnian analysis of the digital music revolution,34,4,"Riemer, Kai and Johnston, Robert B",10.1177/0268396219835101,,
0000000015,article,data/pdfs/5_1/Fitzgerald1990.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Achieving flexible information systems: the case for improved analysis,5,1,"Fitzgerald, Guy",,,
0000000016,article,data/pdfs/11_2/HoPike1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Computer decision support for capital budgeting: some empirical ® ndings of practice,11,2,"I M O N H O, S.",,,
0000000017,article,data/pdfs/28_2/ElbannaNewman2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The rise and decline of the ETHICS methodology of systems implementation: lessons for IS research,28,2,"Elbanna, Amany and Newman, Mike",10.1057/JIT.2013.7,2013,
0000000018,article,data/pdfs/27_2/Schultze2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Will making the world better through ICT make the IS field better off?,27,2,"Schultze, Ulrike",10.1057/JIT.2012.8,2012,
0000000019,article,data/pdfs/27_4/Ransbotham2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Preserving opportunities in internet research: a commentary on 'Studying Cyborgs',27,4,"Ransbotham, Sam",10.1057/JIT.2012.27,2012,
0000000020,article,data/pdfs/31_1/LaumerMaierEckhardtEtAl2016a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,User personality and resistance to mandatory information systems in organizations: a theoretical model and empirical test of dispositional resistance to change,31,1,"Laumer, Sven and Maier, Christian and Eckhardt, Andreas and Weitzel, Tim",10.1057/JIT.2015.17,,
