cluster_id,id,title,author,doi
0,C_001090,Electronic Integration and Business Network Redesign - A Roles-Linkage Perspective,"Kambil, Ajit and Short, James E.",10.1080/07421222.1994.11518020
0,D_000322,Electronic Integration and Business Network Redesign - A Roles-Linkage Perspective,"Kambil, Ajit and Short, James E.",
0,P_0000000988,Electronic Integration and Business Network Redesign - A Roles-Linkage Perspective,"Kambil, Ajit and Short, James E.",
1,C_000153,Spreadsheet Presentation and Error Detection: An Experimental Study,"Galletta, Dennis F. and Hartzel, Kathleen S. and Johnson, Susan E. and Joseph, Jimmie L. and Rustagi, Sandeep",10.1080/07421222.1996.11518133
1,D_000441,Spreadsheet Presentation and Error Detection: An Experimental Study,"Galletta, Dennis F. and Hartzel, Kathleen S. and Johnson, Susan E. and Joseph, Jimmie L. and Rustagi, Sandeep",
1,P_0000001305,Spreadsheet Presentation and Error Detection: An Experimental Study,"Galletta, Dennis F. and Hartzel, Kathleen S. and Johnson, Susan E. and Joseph, Jimmie L. and Rustagi, Sandeep",
2,C_000517,Perceptions of Conflict and Success in Information Systems Development Projects,"Robey, Daniel and Smith, Larry A. and Vijayasarathy, Leo R.",10.1080/07421222.1993.11517993
2,D_000277,Perceptions of Conflict and Success in Information Systems Development Projects,"Robey, Daniel and Smith, Larry A. and Vijayasarathy, Leo R.",
2,P_0000000891,Perceptions of Conflict and Success in Information Systems Development Projects,"Robey, Daniel and Smith, Larry A. and Vijayasarathy, Leo R.",
3,C_000160,Team Knowledge and Coordination in Geographically Distributed Software Development,"Espinosa, J. Alberto and Slaughter, Sandra A. and Kraut, Robert E. and Herbsleb, James D.",10.2753/MIS0742-1222240104
3,D_000845,Team Knowledge and Coordination in Geographically Distributed Software Development,"Espinosa, J. Alberto and Slaughter, Sandra A. and Kraut, Robert E. and Herbsleb, James D.",
3,P_0000001343,Team Knowledge and Coordination in Geographically Distributed Software Development,"Espinosa, J. Alberto and Slaughter, Sandra A. and Kraut, Robert E. and Herbsleb, James D.",10.2753/MIS0742-1222240104
4,C_001131,Students as Surrogates for Managers in a Decision-making Environment: An Experimental Study,"Hughes, Cary T. and Gibson, Michael Lucas",10.1080/07421222.1991.11517925
4,D_000216,Students as Surrogates for Managers in a Decision-making Environment: An Experimental Study,"Hughes, Cary T. and Gibson, Michael Lucas",
4,P_0000001079,Students as Surrogates for Managers in a Decision-making Environment: An Experimental Study,"Hughes, Cary T. and Gibson, Michael Lucas",
5,C_000560,Capacity Expansion for Information Flow Distribution in Multi-Path Computer Communication Networks,"Zwass, Vladimir and Veroy, Boris",10.1080/07421222.1988.11517824
5,D_000119,Capacity Expansion for Information Flow Distribution in Multi-Path Computer Communication Networks,"Zwass, Vladimir and Veroy, Boris",
5,P_0000000847,Capacity Expansion for Information Flow Distribution in Multi-Path Computer Communication Networks,"Zwass, Vladimir and Veroy, Boris",
6,C_000454,Special Issue: Decision Support and Knowledge-based Systems,"Konsynski, Benn R.",10.1080/07421222.1988.11517812
6,D_000114,Special Issue: Decision Support and Knowledge-based Systems,"Konsynski, Benn R.",
6,P_0000000045,Special Issue: Decision Support and Knowledge-based Systems,"Konsynski, Benn R.",
7,C_001503,A Contingency Model of DSS Development Methodology,"Arinze, Bay",10.1080/07421222.1991.11517915
7,D_000220,A Contingency Model of DSS Development Methodology,"Arinze, Bay",
7,P_0000000468,A Contingency Model of DSS Development Methodology,"Arinze, Bay",
8,C_000419,Choice Models for the Evaluation and Selection of Software Packages,"Anderson, Evan E.",10.1080/07421222.1990.11517875
8,D_000187,Choice Models for the Evaluation and Selection of Software Packages,"Anderson, Evan E.",
8,P_0000001497,Choice Models for the Evaluation and Selection of Software Packages,"Anderson, Evan E.",
9,C_000412,"Special Section: Economics, Electronic Commerce, and Competitive Strategy","Clemons, Eric K. and Dewan, Rajiv M. and Kauffman, Robert J.",10.1080/07421222.2001.11045679
9,D_000593,"Special Section: Economics, Electronic Commerce, and Competitive Strategy","Clemons, Eric K. and Dewan, Rajiv M. and Kauffman, Robert J.",
9,P_0000000466,"Special Section: Economics, Electronic Commerce, and Competitive Strategy","Clemons, Eric K. and Dewan, Rajiv M. and Kauffman, Robert J.",
10,C_000976,A Friend Like Me: Modeling Network Formation in a Location-Based Social Network,"Lee, Gene Moo and Qiu, Liangfei and Whinston, Andrew B.",10.1080/07421222.2016.1267523
10,D_001306,A Friend Like Me: Modeling Network Formation in a Location-Based Social Network,"Lee, Gene Moo and Qiu, Liangfei and Whinston, Andrew B.",
10,P_0000000072,A Friend Like Me: Modeling Network Formation in a Location-Based Social Network,"Lee, Gene Moo and Qiu, Liangfei and Whinston, Andrew B.",10.1080/07421222.2016.1267523
11,C_001191,Cognitive Conflict and Consensus Generation in Virtual Teams During Knowledge Capture: Comparative Effectiveness of Techniques,"Chiravuri, Ananth and Nazareth, Derek and Ramamurthy, K.",10.2753/MIS0742-1222280110
11,D_001049,Cognitive Conflict and Consensus Generation in Virtual Teams During Knowledge Capture: Comparative Effectiveness of Techniques,"Chiravuri, Ananth and Nazareth, Derek and Ramamurthy, K.",
11,P_0000000419,Cognitive Conflict and Consensus Generation in Virtual Teams During Knowledge Capture: Comparative Effectiveness of Techniques,"Chiravuri, Ananth and Nazareth, Derek and Ramamurthy, K.",10.2753/MIS0742-1222280110
12,C_000746,Not As Smart As We Think: A Study of Collective Intelligence in Virtual Groups,"Barlow, Jordan B. and Dennis, Alan R.",10.1080/07421222.2016.1243944
12,D_001286,Not As Smart As We Think: A Study of Collective Intelligence in Virtual Groups,"Barlow, Jordan B. and Dennis, Alan R.",
12,P_0000000739,Not As Smart As We Think: A Study of Collective Intelligence in Virtual Groups,"Barlow, Jordan B. and Dennis, Alan R.",10.1080/07421222.2016.1243944
13,C_001588,The Impact of Trust and Recommendation Quality on Adopting Interactive and Non-Interactive Recommendation Agents: A Meta-Analysis,"Ebrahimi, Sepideh and Ghasemaghaei, Maryam and Benbasat, Izak",10.1080/07421222.2022.2096549
13,P_001573,The Impact of Trust and Recommendation Quality on Adopting Interactive and Non-Interactive Recommendation Agents: A Meta-Analysis,"Ebrahimi, Sepideh and Ghasemaghaei, Maryam and Benbasat, Izak",10.1080/07421222.2022.2096549
14,C_001219,Developer Heterogeneity and Formation of Communication Networks in Open Source Software Projects,"Singh, Param Vir and Tan, Yong",10.2753/MIS0742-1222270307
14,D_001058,Developer Heterogeneity and Formation of Communication Networks in Open Source Software Projects,"Singh, Param Vir and Tan, Yong",
14,P_0000000906,Developer Heterogeneity and Formation of Communication Networks in Open Source Software Projects,"Singh, Param Vir and Tan, Yong",10.2753/MIS0742-1222270307
15,C_000503,Central Role of Moral Obligations in Determining Intentions to Engage in Digital Piracy,"Hashim, Matthew J. and Kannan, Karthik N. and Wegener, Duane T.",10.1080/07421222.2018.1481670
15,D_001371,Central Role of Moral Obligations in Determining Intentions to Engage in Digital Piracy,"Hashim, Matthew J. and Kannan, Karthik N. and Wegener, Duane T.",
15,P_0000000219,Central Role of Moral Obligations in Determining Intentions to Engage in Digital Piracy,"Hashim, Matthew J. and Kannan, Karthik N. and Wegener, Duane T.",10.1080/07421222.2018.1481670
16,C_001005,Impacts of End-User and Information Center Characteristics on End-User Computing Support,"Mirani, Rajesh and King, William R.",10.1080/07421222.1994.11518034
16,D_000332,Impacts of End-User and Information Center Characteristics on End-User Computing Support,"Mirani, Rajesh and King, William R.",
16,P_0000000087,Impacts of End-User and Information Center Characteristics on End-User Computing Support,"Mirani, Rajesh and King, William R.",
17,C_000284,Special Issue: Strategic Value of Big Data and Business Analytics,"Chiang, Roger H.L. and Grover, Varun and Liang, Ting-Peng and Zhang, Dongsong",10.1080/07421222.2018.1451950
17,D_001394,Special Issue: Strategic Value of Big Data and Business Analytics,"Chiang, Roger H.L. and Grover, Varun and Liang, Ting-Peng and Zhang, Dongsong",
17,P_0000000963,Special Issue: Strategic Value of Big Data and Business Analytics,"Chiang, Roger H.L. and Grover, Varun and Liang, Ting-Peng and Zhang, Dongsong",10.1080/07421222.2018.1451950
18,C_000571,Information Type and its Impact on Information Dissemination,"Zaki, Ahmed S. and Hoffman, Richard C.",10.1080/07421222.1988.11517825
18,D_000112,Information Type and its Impact on Information Dissemination,"Zaki, Ahmed S. and Hoffman, Richard C.",
18,P_0000001028,Information Type and its Impact on Information Dissemination,"Zaki, Ahmed S. and Hoffman, Richard C.",
19,C_000624,Special Section: Structure and Complexity in Sociotechnical Systems,"Nunamaker, Jay F. and Sprague, Ralph H. and Briggs, Robert O.",10.2753/MIS0742-1222260101
19,D_000943,Special Section: Structure and Complexity in Sociotechnical Systems,"Nunamaker, Jay F. and Sprague, Ralph H. and Briggs, Robert O.",
19,P_0000000320,Special Section: Structure and Complexity in Sociotechnical Systems,"Nunamaker, Jay F. and Sprague, Ralph H. and Briggs, Robert O.",10.2753/MIS0742-1222260101
20,C_000001,Seller Strategies for Differentiation in Highly Competitive Online Auction Markets,"Bockstedt, Jesse and Goh, Kim Huat",10.2753/MIS0742-1222280307
20,D_001079,Seller Strategies for Differentiation in Highly Competitive Online Auction Markets,"Bockstedt, Jesse and Goh, Kim Huat",
20,P_0000000237,Seller Strategies for Differentiation in Highly Competitive Online Auction Markets,"Bockstedt, Jesse and Goh, Kim Huat",10.2753/MIS0742-1222280307
21,C_000695,Differential Effects of Keyword Selection in Search Engine Advertising on Direct and Indirect Sales,"Lu, Xianghua and Zhao, Xia",10.2753/MIS0742-1222300411
21,D_001204,Differential Effects of Keyword Selection in Search Engine Advertising on Direct and Indirect Sales,"Lu, Xianghua and Zhao, Xia",
21,P_0000000051,Differential Effects of Keyword Selection in Search Engine Advertising on Direct and Indirect Sales,"Lu, Xianghua and Zhao, Xia",10.2753/MIS0742-1222300411
22,C_001534,Special Issue: Immersive Systems,"Cavusoglu, Huseyin and Dennis, Alan R. and Parsons, Jeffrey",10.1080/07421222.2019.1628874
22,D_001419,Special Issue: Immersive Systems,"Cavusoglu, Huseyin and Dennis, Alan R. and Parsons, Jeffrey",
22,P_0000001488,Special Issue: Immersive Systems,"Cavusoglu, Huseyin and Dennis, Alan R. and Parsons, Jeffrey",10.1080/07421222.2019.1628874
23,C_001569,Applying Adaptive Structuration Theory to Investigate the Process of Group Support Systems Use,"Gopal, Abhijit and Bostrom, Robert P. and Chin, Wynne W.",10.1080/07421222.1992.11517967
23,D_000285,Applying Adaptive Structuration Theory to Investigate the Process of Group Support Systems Use,"Gopal, Abhijit and Bostrom, Robert P. and Chin, Wynne W.",
23,P_0000000508,Applying Adaptive Structuration Theory to Investigate the Process of Group Support Systems Use,"Gopal, Abhijit and Bostrom, Robert P. and Chin, Wynne W.",
24,C_001058,"Decommoditization, Resonance Marketing, and Information Technology: An Empirical Study of Air Travel Services amid Channel Conflict","Granados, Nelson F. and Kauffman, Robert J. and Lai, Hsiangchu and Lin, Huang-chi",10.2753/MIS0742-1222280203
24,D_001022,"Decommoditization, Resonance Marketing, and Information Technology: An Empirical Study of Air Travel Services amid Channel Conflict","Granados, Nelson F. and Kauffman, Robert J. and Lai, Hsiangchu and Lin, Huang-chi",
24,P_0000001076,"Decommoditization, Resonance Marketing, and Information Technology: An Empirical Study of Air Travel Services amid Channel Conflict","Granados, Nelson F. and Kauffman, Robert J. and Lai, Hsiangchu and Lin, Huang-chi",10.2753/MIS0742-1222280203
25,C_000531,Toward Virtual Community Knowledge Evolution,"Bieber, Michael and Engelbart, Douglas and Furuta, Richard and Hiltz, Starr Roxanne and Noll, John and Preece, Jennifer and Stohr, Edward A. and Turoff, Murray and Van De Walle, Bartel",10.1080/07421222.2002.11045707
25,D_000627,Toward Virtual Community Knowledge Evolution,"Bieber, Michael and Engelbart, Douglas and Furuta, Richard and Hiltz, Starr Roxanne and Noll, John and Preece, Jennifer and Stohr, Edward A. and Turoff, Murray and Van De Walle, Bartel",
25,P_0000000442,Toward Virtual Community Knowledge Evolution,"Bieber, Michael and Engelbart, Douglas and Furuta, Richard and Hiltz, Starr Roxanne and Noll, John and Preece, Jennifer and Stohr, Edward A. and Turoff, Murray and Van De Walle, Bartel",
26,C_001181,"Channel Capabilities, Product Characteristics, and the Impacts of Mobile Channel Introduction","Bang, Youngsok and Lee, Dong-Joo and Han, Kunsoo and Hwang, Minha and Ahn, Jae-Hyeon",10.2753/MIS0742-1222300204
26,D_001132,"Channel Capabilities, Product Characteristics, and the Impacts of Mobile Channel Introduction","Bang, Youngsok and Lee, Dong-Joo and Han, Kunsoo and Hwang, Minha and Ahn, Jae-Hyeon",
26,P_0000000547,"Channel Capabilities, Product Characteristics, and the Impacts of Mobile Channel Introduction","Bang, Youngsok and Lee, Dong-Joo and Han, Kunsoo and Hwang, Minha and Ahn, Jae-Hyeon",10.2753/MIS0742-1222300204
27,C_001437,Semantic Modeling of Internal Controls in Database Design,"De, Prabuddha and Sen, Arun",10.1080/07421222.1988.11517823
27,D_000122,Semantic Modeling of Internal Controls in Database Design,"De, Prabuddha and Sen, Arun",
27,P_0000001545,Semantic Modeling of Internal Controls in Database Design,"De, Prabuddha and Sen, Arun",
28,C_001390,DSS Mechanisms for Judgmental Flexibility: An Exploratory Survey,"Farwell, David C.",10.1080/07421222.1984.11517705
28,D_000010,DSS Mechanisms for Judgmental Flexibility: An Exploratory Survey,"Farwell, David C.",
28,P_0000000214,DSS Mechanisms for Judgmental Flexibility: An Exploratory Survey,"Farwell, David C.",
29,C_000104,The Relationship Between Online Referral Marketing and Price Promotion: Evidence from a Large E-Commerce Platform,"Cao, Zike and Chu, Junhong and Hui, Kai-Lung and Xu, Hong",10.1080/07421222.2021.1962597
29,D_001518,The Relationship Between Online Referral Marketing and Price Promotion: Evidence from a Large E-Commerce Platform,"Cao, Zike and Chu, Junhong and Hui, Kai-Lung and Xu, Hong",10.1080/07421222.2021.1962597
29,P_0000001216,The Relationship Between Online Referral Marketing and Price Promotion: Evidence from a Large E-Commerce Platform,"Cao, Zike and Chu, Junhong and Hui, Kai-Lung and Xu, Hong",10.1080/07421222.2021.1962597
30,C_000631,Organizing for Decision Support System Support: The End-User Services Alternative,"Watson, Hugh J. and Carr, Houston H.",10.1080/07421222.1987.11517787
30,D_000076,Organizing for Decision Support System Support: The End-User Services Alternative,"Watson, Hugh J. and Carr, Houston H.",
30,P_0000000469,Organizing for Decision Support System Support: The End-User Services Alternative,"Watson, Hugh J. and Carr, Houston H.",
31,C_001237,Efficient Selection of Suppliers over the Internet,"Barua, Anitesh and Ravindran, Sury and Whinston, Andrew B.",10.1080/07421222.1997.11518145
31,D_000452,Efficient Selection of Suppliers over the Internet,"Barua, Anitesh and Ravindran, Sury and Whinston, Andrew B.",
31,P_0000000062,Efficient Selection of Suppliers over the Internet,"Barua, Anitesh and Ravindran, Sury and Whinston, Andrew B.",
32,C_000881,A Longitudinal Study of Spreadsheet Program Use,"Carlsson, Sven A.",10.1080/07421222.1988.11517818
32,D_000121,A Longitudinal Study of Spreadsheet Program Use,"Carlsson, Sven A.",
32,P_0000001144,A Longitudinal Study of Spreadsheet Program Use,"Carlsson, Sven A.",
33,C_000919,A Dynamic Framework for Classifying Information Systems Development Methodologies and Approaches,"Iivari, Juhani and Hirschheim, Rudy and Klein, Heinz K.",10.1080/07421222.2000.11045656
33,D_000585,A Dynamic Framework for Classifying Information Systems Development Methodologies and Approaches,"Iivari, Juhani and Hirschheim, Rudy and Klein, Heinz K.",
33,P_0000000423,A Dynamic Framework for Classifying Information Systems Development Methodologies and Approaches,"Iivari, Juhani and Hirschheim, Rudy and Klein, Heinz K.",
34,C_000657,A Model Management Approach to Business Process Reengineering,"Orman, Levent V.",10.1080/07421222.1998.11518202
34,D_000486,A Model Management Approach to Business Process Reengineering,"Orman, Levent V.",
34,P_0000000781,A Model Management Approach to Business Process Reengineering,"Orman, Levent V.",
35,C_001035,Exploring Perceptions of Organizational Ownership of Information and Expertise,"Jarvenpaa, Sirkka L. and Staples, D. Sandy",10.1080/07421222.2001.11045673
35,D_000595,Exploring Perceptions of Organizational Ownership of Information and Expertise,"Jarvenpaa, Sirkka L. and Staples, D. Sandy",
35,P_0000001462,Exploring Perceptions of Organizational Ownership of Information and Expertise,"Jarvenpaa, Sirkka L. and Staples, D. Sandy",
36,C_000961,Organizational Crisis Management Systems: Planning for Intelligent Action,"Nunamaker, Jay F. and Weber, E. Sue and Chen, Minder",10.1080/07421222.1989.11517837
36,D_000133,Organizational Crisis Management Systems: Planning for Intelligent Action,"Nunamaker, Jay F. and Weber, E. Sue and Chen, Minder",
36,P_0000001191,Organizational Crisis Management Systems: Planning for Intelligent Action,"Nunamaker, Jay F. and Weber, E. Sue and Chen, Minder",
37,C_000939,The Market Structure for Internet Search Engines,"TELANG, RAHUL and RAJAN, UDAY and MUKHOPADHYAY, TRIDAS",10.1080/07421222.2004.11045805
37,D_000749,The Market Structure for Internet Search Engines,"TELANG, RAHUL and RAJAN, UDAY and MUKHOPADHYAY, TRIDAS",
37,P_0000001182,The Market Structure for Internet Search Engines,"TELANG, RAHUL and RAJAN, UDAY and MUKHOPADHYAY, TRIDAS",
38,C_001485,Integration in Electronic Exchange Environments,,10.1080/07421222.2000.11045630
38,D_000579,Integration in Electronic Exchange Environments,,
38,P_0000000875,Integration in Electronic Exchange Environments,,
39,C_001550,Risk Mitigation in Supply Chain Digitization: System Modularity and Information Technology Governance,"Xue, Ling and Zhang, Cheng and Ling, Hong and Zhao, Xia",10.2753/MIS0742-1222300110
39,D_001131,Risk Mitigation in Supply Chain Digitization: System Modularity and Information Technology Governance,"Xue, Ling and Zhang, Cheng and Ling, Hong and Zhao, Xia",
39,P_0000000242,Risk Mitigation in Supply Chain Digitization: System Modularity and Information Technology Governance,"Xue, Ling and Zhang, Cheng and Ling, Hong and Zhao, Xia",10.2753/MIS0742-1222300110
40,C_000682,Using Computing in Quality Team Meetings - Initial Observations from the IRS-Minnesota Project,"Desanctis, Gerardine and Poole, Marshall Scott and Lewis, Howard and Desharnais, George",10.1080/07421222.1991.11517927
40,D_000251,Using Computing in Quality Team Meetings - Initial Observations from the IRS-Minnesota Project,"Desanctis, Gerardine and Poole, Marshall Scott and Lewis, Howard and Desharnais, George",
40,P_0000000537,Using Computing in Quality Team Meetings - Initial Observations from the IRS-Minnesota Project,"Desanctis, Gerardine and Poole, Marshall Scott and Lewis, Howard and Desharnais, George",
41,C_000178,Training for Crisis Decision-Making: Psychological Issues and Computer-Based Solutions,"Sniezek, Janet A. and Wilkins, David C. and Wadlington, Patrick L. and Baumann, Michael R.",10.1080/07421222.2002.11045704
41,D_000644,Training for Crisis Decision-Making: Psychological Issues and Computer-Based Solutions,"Sniezek, Janet A. and Wilkins, David C. and Wadlington, Patrick L. and Baumann, Michael R.",
41,P_0000001117,Training for Crisis Decision-Making: Psychological Issues and Computer-Based Solutions,"Sniezek, Janet A. and Wilkins, David C. and Wadlington, Patrick L. and Baumann, Michael R.",
42,C_000180,An Empirical Assessment of the Organization of Transnational Information Systems,"King, William R. and Sethi, Vikram",10.1080/07421222.1999.11518220
42,D_000516,An Empirical Assessment of the Organization of Transnational Information Systems,"King, William R. and Sethi, Vikram",
42,P_0000000545,An Empirical Assessment of the Organization of Transnational Information Systems,"King, William R. and Sethi, Vikram",
43,C_000886,Idea Convergence Quality in Open Innovation Crowdsourcing: A Cognitive Load Perspective,"Cheng, Xusen and Fu, Shixuan and de Vreede, Triparna and de Vreede, Gert-Jan and Seeber, Isabella and Maier, Ronald and Weber, Barbara",10.1080/07421222.2020.1759344
43,D_001485,Idea Convergence Quality in Open Innovation Crowdsourcing: A Cognitive Load Perspective,"Cheng, Xusen and Fu, Shixuan and de Vreede, Triparna and de Vreede, Gert-Jan and Seeber, Isabella and Maier, Ronald and Weber, Barbara",10.1080/07421222.2020.1759344
43,P_0000000282,Idea Convergence Quality in Open Innovation Crowdsourcing: A Cognitive Load Perspective,"Cheng, Xusen and Fu, Shixuan and de Vreede, Triparna and de Vreede, Gert-Jan and Seeber, Isabella and Maier, Ronald and Weber, Barbara",10.1080/07421222.2020.1759344
44,C_000697,Hybrid Relational-Contractual Governance for Business Process Outsourcing,"Rai, Arun and Keil, Mark and Hornyak, Rob and Wüllenweber, Kim",10.2753/MIS0742-1222290208
44,D_001103,Hybrid Relational-Contractual Governance for Business Process Outsourcing,"Rai, Arun and Keil, Mark and Hornyak, Rob and Wüllenweber, Kim",
44,P_0000001422,Hybrid Relational-Contractual Governance for Business Process Outsourcing,"Rai, Arun and Keil, Mark and Hornyak, Rob and Wüllenweber, Kim",10.2753/MIS0742-1222290208
45,C_000915,Oligopolistic Pricing with Online Search,"Xu, Lizhen and Chen, Jianqing and Whinston, Andrew",10.2753/MIS0742-1222270305
45,D_001042,Oligopolistic Pricing with Online Search,"Xu, Lizhen and Chen, Jianqing and Whinston, Andrew",
45,P_0000001168,Oligopolistic Pricing with Online Search,"Xu, Lizhen and Chen, Jianqing and Whinston, Andrew",10.2753/MIS0742-1222270305
46,C_001360,Improvements in Database Concurrency Control with Locking,"Croker, Albert",10.1080/07421222.1987.11517794
46,D_000090,Improvements in Database Concurrency Control with Locking,"Croker, Albert",
46,P_0000000426,Improvements in Database Concurrency Control with Locking,"Croker, Albert",
47,C_000909,Telecommunications and Economic Activity: An Analysis of Granger Causality,,10.1080/07421222.2001.11045658
47,D_000612,Telecommunications and Economic Activity: An Analysis of Granger Causality,,
47,P_0000001506,Telecommunications and Economic Activity: An Analysis of Granger Causality,,
48,C_001154,Web Documents' Cultural Masculinity and Femininity,"Zahedi, Fatemeh ""Mariam"" and Van Pelt, William V. and Srite, Mark",10.2753/MIS0742-1222230103
48,D_000832,Web Documents' Cultural Masculinity and Femininity,"Zahedi, Fatemeh ""Mariam"" and Van Pelt, William V. and Srite, Mark",
48,P_0000001163,Web Documents' Cultural Masculinity and Femininity,"Zahedi, Fatemeh ""Mariam"" and Van Pelt, William V. and Srite, Mark",
49,C_001344,R&D Versus Acquisitions: Role of Diversification in the Choice of Innovation Strategy by Information Technology Firms,"Banker, Rajiv D. and Wattal, Sunil and Plehn-Dujowich, Jose M.",10.2753/MIS0742-1222280205
49,D_001028,R&D Versus Acquisitions: Role of Diversification in the Choice of Innovation Strategy by Information Technology Firms,"Banker, Rajiv D. and Wattal, Sunil and Plehn-Dujowich, Jose M.",
