ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,note,year
0000000003,article,data/pdfs/9_4/OLeary1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of Data Accuracy on System Learning,9,4,"Lear, '. and Daniel, Y. and O'leary, E.",,,
0000000004,article,data/pdfs/10_1/BansalKauffmanWeitz1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Comparing the Modeling Performance of Regression and Neural Networks as Data Quality Varies: A Business Value Approach,10,1,"Bansal, Arun and Kauffman, Robert J and Weitz, Rob R and Wettz, Rob R and Mark, Robert M",,,
0000000005,article,data/pdfs/8_4/Zwass1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,8,4,,,,
0000000006,article,data/pdfs/5_1/Silver1988.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,User Perceptions of Decision Support System Restrictiveness: An Experiment MARK S. SILVER,5,1,"Silver, Mark S",,,
0000000007,article,data/pdfs/10_1/LiMcLeodJrRogers1993.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Marketing Information Systems in the Fortune 500 Companies: Past, Present, and Future",10,1,"Mcleod, Raymond and Rogers, John C and He, Luis Obispo",,,
0000000008,article,data/pdfs/36_4/GuoLiZeng2019.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Platform Competition in the Sharing Economy: Understanding How Ride-Hailing Services Influence New Car Purchases YUE GUO, XIAOTONG LI, AND XIAOHUA ZENG",36,4,"Guo, Yue and Li, Xiaotong",10.1080/07421222.2019.1661087,,
0000000009,article,data/pdfs/19_4/MasseyMontoyaWeissHung2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Because Time Matters: Temporal Coordination in Global Virtual Project Teams,19,4,"Massey, Anne P and Montoya-Weiss, Mitzi M and Hung, Yu-Ting and Massey, Annrp and Montoya-Weiss, Mrrzi M",,,
0000000010,article,data/pdfs/16_4/LeeMenon2000.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Information Technology Value Through Different Normative Lenses,16,4,"Lee, Byungtae and Menon, Nirup M",,,
0000000011,article,data/pdfs/21_2/ClemonsHitt2004.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Poaching and the Misappropriation of Information: Transaction Risks of Information Exchange,21,2,"Clemons, Eric K and Hitt, Lorin M",,,
0000000012,article,data/pdfs/15_4/KeilRobey1999.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Turning Around Troubled Software Projects: An Exploratory Study of the Deescalation of Commitment to Failing Courses of Action,15,4,"Robey, Daniel and Keil, Mark",,,
0000000013,article,data/pdfs/31_3/TwymanLowryBurgoonEtAl2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Autonomous Scientifically Controlled Screening Systems for Detecting Information Purposely Concealed by Individuals,31,3,"Twyman, Nathan W and Lowry, Benjamin and Burgoon, Judee K and Nunamaker, Jay F and Nathan, W. and Twyman and Lowry, Paul Benjamin",10.1080/07421222.2014.995535,,
0000000014,article,data/pdfs/35_3/BenlianKettingerSunyaevEtAl2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"|® Check for updates Special Section: The Transformative Value of Cloud Computing: A Decoupling, Platformization, and Recombination Theoretical Framework",35,3,"Benlian, Alexander and Kettinger, William J and Sunyaev, Ali and Winkler, Till J and Lee Distinguished, William S and Winkler, Titl J",10.1080/07421222.2018.1481634,,
