cluster_id,id,title,author,doi,file
0,P_0000000147,Special Section: Strategic Information Systems,"Clemons, Eric K and Weber, Bruce W",,data/pdfs/15_2/ClemonsWeber1998a.pdf
0,P_0000000148,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Weber, Bruce W",,data/pdfs/16_2/ClemonsWeber1999.pdf
0,P_0000000255,"Special Section: Competitive Strategy, Economics, and Information Systems","Clemons, Eric K and Kauffman, Robert J and Weber",10.2753/MIS0742-1222270301,data/pdfs/27_3/ClemonsKauffmanWeber2010.pdf
0,P_0000000514,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Row, Michael C",,data/pdfs/9_2/ClemonsRow1992a.pdf
0,P_0000000533,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Weber, Bruce W",,data/pdfs/14_2/ClemonsWeber1997.pdf
0,P_0000000835,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Row, Michael C",,data/pdfs/10_2/ClemonsRow1993a.pdf
0,P_0000000892,"Special Issue: Competitive Strategy, Economics, and Information Systems","Clemons, Eric K and Dewan, Rajiv M and Kaufeman, Robert J and Kauffman, Robert J",,data/pdfs/21_2/ClemonsDewanKauffman2004.pdf
0,P_0000000902,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K",,data/pdfs/8_2/Clemons1991.pdf
0,P_0000001351,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Row, Michael C",,data/pdfs/12_2/ClemonsRow1995.pdf
0,P_0000001458,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Weber, Bruce W",,data/pdfs/13_2/ClemonsWeber1996.pdf
0,P_0000001493,"Special Section: Competitive Strategy, Economics, and Information Systems","Clemons, Eric K and Kauffman, Robert J and Weber",10.2753/MIS0742-1222260201,data/pdfs/26_2/ClemonsKauffmanWeber2009.pdf
0,P_0000001549,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Row, Michael C",,data/pdfs/11_2/ClemonsRow1994.pdf
1,P_0000000148,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Weber, Bruce W",,data/pdfs/16_2/ClemonsWeber1999.pdf
1,P_0000000255,"Special Section: Competitive Strategy, Economics, and Information Systems","Clemons, Eric K and Kauffman, Robert J and Weber",10.2753/MIS0742-1222270301,data/pdfs/27_3/ClemonsKauffmanWeber2010.pdf
1,P_0000000533,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Weber, Bruce W",,data/pdfs/14_2/ClemonsWeber1997.pdf
1,P_0000000892,"Special Issue: Competitive Strategy, Economics, and Information Systems","Clemons, Eric K and Dewan, Rajiv M and Kaufeman, Robert J and Kauffman, Robert J",,data/pdfs/21_2/ClemonsDewanKauffman2004.pdf
1,P_0000001351,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Row, Michael C",,data/pdfs/12_2/ClemonsRow1995.pdf
1,P_0000001493,"Special Section: Competitive Strategy, Economics, and Information Systems","Clemons, Eric K and Kauffman, Robert J and Weber",10.2753/MIS0742-1222260201,data/pdfs/26_2/ClemonsKauffmanWeber2009.pdf
1,P_0000001549,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Row, Michael C",,data/pdfs/11_2/ClemonsRow1994.pdf
2_dupe,P_001576,Why do Family Members Reject AI in Health Care? Competing Effects of Emotions,"Park, Eun Hee and Werder, Karl and Cao, Lan and Ramesh, Balasubramaniam",10.1080/07421222.2022.2096550,data/pdfs/39_3/ParkWerderCaoEtAl2022.pdf
2,P_001630,Why do Family Members Reject AI in Health Care? Competing Effects of Emotions,"Park, Eun Hee and Werder, Karl and Cao, Lan and Ramesh, Balasubramaniam",10.1080/07421222.2022.2096550,data/pdfs/39_3/ParkWerderCaoEtAl2022_wo_cp.pdf
3,P_0000000514,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Row, Michael C",,data/pdfs/9_2/ClemonsRow1992a.pdf
3,P_0000000533,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Weber, Bruce W",,data/pdfs/14_2/ClemonsWeber1997.pdf
3,P_0000000902,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K",,data/pdfs/8_2/Clemons1991.pdf
4,P_0000000514,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Row, Michael C",,data/pdfs/9_2/ClemonsRow1992a.pdf
4,P_0000000892,"Special Issue: Competitive Strategy, Economics, and Information Systems","Clemons, Eric K and Dewan, Rajiv M and Kaufeman, Robert J and Kauffman, Robert J",,data/pdfs/21_2/ClemonsDewanKauffman2004.pdf
4,P_0000001458,Special Section: Strategic and Competitive Information Systems,"Clemons, Eric K and Weber, Bruce W",,data/pdfs/13_2/ClemonsWeber1996.pdf
5_dupe,P_001607,"Team Cognition: Development and Evolution in Software Project Teams JUN HE, BRIAN S. BUTLER, AND WILLIAM R. KING","He, Jun and Butler, Brian S",10.2753/MIS0742-1222240210,data/pdfs/24_2/HeButlerKing2007.pdf
5,P_001648,"Team Cognition: Development and Evolution in Software Project Teams JUN HE, BRIAN S. BUTLER, AND WILLIAM R. KING","He, Jun and Butler, Brian S",10.2753/MIS0742-1222240210,data/pdfs/24_2/HeButlerKing2007_wo_cp.pdf
6,P_0000000857,Special Section: Information Technology and IT Organizational Impact,"Nunamaker, Jay F and Sprague, Ralph H",,data/pdfs/11_3/NunamakerJrSpragueJr1995.pdf
6,P_0000001510,Special Issue: Information Technology and Its Organizational Impact,"Nunamaker, Jay F and Sprague, Ralph H",,data/pdfs/12_3/NunamakerJrSpragueJr1996.pdf
7,P_0000000675,A Video-Based Screening System for Automated Risk Assessment Using Nuanced Facial Features,"Pentland, Steven J and Twyman, Nathan W and Burgoon, Judee K and Nunamaker, Jay F and Diller, Christopher B R",10.1080/07421222.2017.1393304,data/pdfs/34_4/PentlandTwymanBurgoonEtAl2017.pdf
⚠️7,P_001604,（这是Corrigendum更正说明，感觉要删掉）"""A Video-Based Screening System for Automated Risk Assessment Using Nuanced Facial Features""","Pentland, Steven J and Twyman, Nathan W and Burgoon, Judee K and Nunamaker, Jay F and Diller, Christopher B R",10.1080/07421222.2017.1393304,data/pdfs/35_3/PentlandTwymanBurgoonEtAl2018.pdf
8_dupe,P_001566,The Empirical Reality of IT Project Cost Overruns: Discovering A Power-Law Distribution,"Flyvbjerg, Bent and Budzier, Alexander and Lee, Jong Seok and Keil, Mark and Lunn, Daniel and Bester, Dirk W",10.1080/07421222.2022.2096544,data/pdfs/39_3/FlyvbjergBudzierLeeEtAl2022.pdf
