ID,orig_ID,orig_source,number,volume,title,journal,author,grobid-version,file,ENTRYTYPE,doi,note,year
P_0000000003,0000000003,pdf,4,9,The Impact of Data Accuracy on System Learning,Journal of Management Information Systems,"Lear, '. and Daniel, Y. and O'leary, E.",lfoppiano/grobid:0.8.1,data/pdfs/9_4/OLeary1993.pdf,article,,,
P_0000000004,0000000004,pdf,1,10,Comparing the Modeling Performance of Regression and Neural Networks as Data Quality Varies: A Business Value Approach,Journal of Management Information Systems,"Bansal, Arun and Kauffman, Robert J and Weitz, Rob R and Wettz, Rob R and Mark, Robert M",lfoppiano/grobid:0.8.1,data/pdfs/10_1/BansalKauffmanWeitz1993.pdf,article,,,
P_0000000005,0000000005,pdf,4,8,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/8_4/Zwass1992.pdf,article,,,
P_0000000006,0000000006,pdf,1,5,User Perceptions of Decision Support System Restrictiveness: An Experiment MARK S. SILVER,Journal of Management Information Systems,"Silver, Mark S",lfoppiano/grobid:0.8.1,data/pdfs/5_1/Silver1988.pdf,article,,,
P_0000000007,0000000007,pdf,1,10,"Marketing Information Systems in the Fortune 500 Companies: Past, Present, and Future",Journal of Management Information Systems,"Mcleod, Raymond and Rogers, John C and He, Luis Obispo",lfoppiano/grobid:0.8.1,data/pdfs/10_1/LiMcLeodJrRogers1993.pdf,article,,,
P_0000000008,0000000008,pdf,4,36,"Platform Competition in the Sharing Economy: Understanding How Ride-Hailing Services Influence New Car Purchases YUE GUO, XIAOTONG LI, AND XIAOHUA ZENG",Journal of Management Information Systems,"Guo, Yue and Li, Xiaotong",lfoppiano/grobid:0.8.1,data/pdfs/36_4/GuoLiZeng2019.pdf,article,10.1080/07421222.2019.1661087,,
P_0000000009,0000000009,pdf,4,19,Because Time Matters: Temporal Coordination in Global Virtual Project Teams,Journal of Management Information Systems,"Massey, Anne P and Montoya-Weiss, Mitzi M and Hung, Yu-Ting and Massey, Annrp and Montoya-Weiss, Mrrzi M",lfoppiano/grobid:0.8.1,data/pdfs/19_4/MasseyMontoyaWeissHung2003.pdf,article,,,
P_0000000010,0000000010,pdf,4,16,Information Technology Value Through Different Normative Lenses,Journal of Management Information Systems,"Lee, Byungtae and Menon, Nirup M",lfoppiano/grobid:0.8.1,data/pdfs/16_4/LeeMenon2000.pdf,article,,,
P_0000000011,0000000011,pdf,2,21,Poaching and the Misappropriation of Information: Transaction Risks of Information Exchange,Journal of Management Information Systems,"Clemons, Eric K and Hitt, Lorin M",lfoppiano/grobid:0.8.1,data/pdfs/21_2/ClemonsHitt2004.pdf,article,,,
P_0000000012,0000000012,pdf,4,15,Turning Around Troubled Software Projects: An Exploratory Study of the Deescalation of Commitment to Failing Courses of Action,Journal of Management Information Systems,"Robey, Daniel and Keil, Mark",lfoppiano/grobid:0.8.1,data/pdfs/15_4/KeilRobey1999.pdf,article,,,
