cluster_id,id,title,author,doi
0,C_000564,"Ending the Mending Wall: Herding, Media Coverage, and Colocation in IT Entrepreneurship","Greenwood, Brad N. and Gopal, Anandasivam",10.25300/MISQ/2017/41.3.15
0,D_001147,"Ending the Mending Wall: Herding, Media Coverage, and Colocation in IT Entrepreneurship","Greenwood, Brad N. and Gopal, Anandasivam",
1,C_000959,Web 2.0 and Politics: The 2008 U.S. Presidential Election and an E-Politics Research Agenda,Wattal and Schuff and Mandviwalla and Williams,10.2307/25750700
1,D_000745,Web 2.0 and Politics: The 2008 U.S. Presidential Election and an E-Politics Research Agenda,Wattal and Schuff and Mandviwalla and Williams,
2,C_000137,"When Statistical Significance Is Not Enough: Investigating Relevance, Practical Significance, and Statistical Significance","Mohajeri, Kaveh and Mesgari, Mostafa and Lee, Allen S.",10.25300/MISQ/2020/13932
2,D_001335,"When Statistical Significance Is Not Enough: Investigating Relevance, Practical Significance, and Statistical Significance","Mohajeri, Kaveh and Mesgari, Mostafa and Lee, Allen S.",
3,C_000647,Emergence of Power Laws in Online Communities: The Role of Social Mechanisms and Preferential Attachment,"Johnson, Steven L. and Faraj, Samer and Kudaravalli, Srinivas",10.25300/MISQ/2014/38.3.08
3,D_001007,Emergence of Power Laws in Online Communities: The Role of Social Mechanisms and Preferential Attachment,"Johnson, Steven L. and Faraj, Samer and Kudaravalli, Srinivas",
4,C_001112,Decision Support Planning and Analysis: The Problems of Getting Large-Scale DSS Started,"Meador, C. Lawrence and Guyote, Martin J. and Rosenfeld, William L.",10.2307/249035
4,D_000150,Decision Support Planning and Analysis: The Problems of Getting Large-Scale DSS Started,"Meador, C. Lawrence and Guyote, Martin J. and Rosenfeld, William L.",
5,C_001564,A Multiagent Competitive Gaming Platform to Address Societal Challenges,"Ketter, Wolfgang and Peters, Markus and Collins, John and Gupta, Alok",10.25300/MISQ/2016/40.2.09
5,D_001095,A Multiagent Competitive Gaming Platform to Address Societal Challenges,"Ketter, Wolfgang and Peters, Markus and Collins, John and Gupta, Alok",
6,C_001419,Reconciliation Process for Data Management in Distributed Environments,"Ballou, Donald P.",10.2307/249111
6,D_000113,Reconciliation Process for Data Management in Distributed Environments,"Ballou, Donald P.",
7,C_001356,How a Firm’s Competitive Environment and Digital Strategic Posture Influence Digital Business Strategy,"Mithas, Sunil and Tafti, Ali and Mitchell, Will",10.25300/MISQ/2013/37.2.09
7,D_000957,How a Firm’s Competitive Environment and Digital Strategic Posture Influence Digital Business Strategy,"Mithas, Sunil and Tafti, Ali and Mitchell, Will",
8,C_001283,The Usefulness of Computer-Based Information to Public Managers,"Kraemer, Kenneth L. and Danziger, James N. and Dunkle, Debora E. and King, John L.",10.2307/249798
8,D_000337,The Usefulness of Computer-Based Information to Public Managers,"Kraemer, Kenneth L. and Danziger, James N. and Dunkle, Debora E. and King, John L.",
9,C_000613,The Impact of Goals on Software Project Management: An Experimental Investigation,"Abdel-Hamid, Terek K. and Sengupta, Kishore and Swett, Clint",10.2307/249488
9,D_000474,The Impact of Goals on Software Project Management: An Experimental Investigation,"Abdel-Hamid, Terek K. and Sengupta, Kishore and Swett, Clint",
10,C_001610,Ethics and Information Systems: The Corporate Domain,"Smith, H. Jeff and Hasnas, John",10.2307/249412
10,D_000490,Ethics and Information Systems: The Corporate Domain,"Smith, H. Jeff and Hasnas, John",
11,C_000304,The Impact of Automated Office Systems on Middle Managers and Their Work,"Millman, Zeeva and Hartwick, Jon",10.2307/248977
11,D_000178,The Impact of Automated Office Systems on Middle Managers and Their Work,"Millman, Zeeva and Hartwick, Jon",
12,C_001818,Putting Religious Bias in Context: How Offline and Online Contexts Shape Religious Bias in Online Prosocial Lending,"Sabzehzar, Amin and Burtch, Gordon and Hong, Yili and Raghu, T. S.",10.25300/MISQ/2022/16959
12,D_001480,Putting Religious Bias in Context: How Offline and Online Contexts Shape Religious Bias in Online Prosocial Lending,"Sabzehzar, Amin and Burtch, Gordon and Hong, Yili and Raghu, T. S.",10.25300/MISQ/2022/16959
13,C_000092,The Roles of Theory in Canonical Action Research,Davison and Martinsons and Ou,10.2307/41703480
13,D_000879,The Roles of Theory in Canonical Action Research,Davison and Martinsons and Ou,
14,C_000080,Structured Systems Planning,"Highsmith, Jim",10.2307/249290
14,D_000037,Structured Systems Planning,"Highsmith, Jim",
15,C_000982,User Compensation as a Data Breach Recovery Action: An Investigation of the Sony PlayStation Network Breach,"Goode, Sigi and Hoehle, Hartmut and Venkatesh, Viswanath and Brown, Susan A.",10.25300/MISQ/2017/41.3.03
15,D_001145,User Compensation as a Data Breach Recovery Action: An Investigation of the Sony PlayStation Network Breach,"Goode, Sigi and Hoehle, Hartmut and Venkatesh, Viswanath and Brown, Susan A.",
16,C_000166,Control Balancing in Information Systems Development Offshoring Projects,"Gregory, Robert Wayne and Beck, Roman and Keil, Mark",10.25300/MISQ/2013/37.4.10
16,D_000942,Control Balancing in Information Systems Development Offshoring Projects,"Gregory, Robert Wayne and Beck, Roman and Keil, Mark",
17,C_001593,Web 2.0 Environmental Scanning and Adaptive Decision Support for Business Mergers and Acquisitions,Lau and Liao and Wong and Chiu,10.2307/41703506
17,D_000899,Web 2.0 Environmental Scanning and Adaptive Decision Support for Business Mergers and Acquisitions,Lau and Liao and Wong and Chiu,
18,C_001465,Microcomputer Playfulness: Development of a Measure with Workplace Implications,"Webster, Jane and Martocchio, Joseph J.",10.2307/249576
18,D_000325,Microcomputer Playfulness: Development of a Measure with Workplace Implications,"Webster, Jane and Martocchio, Joseph J.",
19,C_000235,The Effects of Business-IT Strategic Alignment and IT Governance on Firm Performance: A Moderated Polynomial Regression Analysis,"Chau, Dorothy C. K. and Ngai, Eric W. T. and Gerow, Jennifer E. and Thatcher, Jason Bennett",10.25300/MISQ/2020/12165
