cluster_id,id,title,author,doi,file
0,P_0000001695,The Society for Management Information Systems,"Dougherty, Dougherty and Dougherty and Dougherty, William and Mis",,data/pdfs/1_1/DoughertyHalbrecht1977.pdf
0,P_0000001701,The Society for Management Information Systems,"O'reilly, Anthony J F and Mis",,data/pdfs/1_1/Halbrecht1977.pdf
1,P_0000000068,EDITOR'S COMMENTS Continuing and Extending the MIS Quarterly Trifecta Vision,"Burton-Jones, Andrew",,data/pdfs/45_1/BurtonJones2021.pdf
1,P_001802,EDITOR'S COMMENTS RESEARCH ARTICLE,"Burton-Jones, Andrew and Gray, Peter and Majchrzak, Ann",,data/pdfs/47_1/ContentServer (1).pdf
2,P_0000000242,"EDITOR'S COMMENTS MISQ, Inc. or an Online Collective? Is There a Journal Personality and What it Means for Authors","Straub, Detmar",,data/pdfs/34_3/Straub2010a.pdf
2,P_0000001568,Straub/Editor's Comments,"Straub, Detmar W.",,data/pdfs/32_3/Straub2006.pdf
3,P_0000000007,EDITOR'S COMMENTS,"Rai, Arun",,data/pdfs/44_4/Rai2020.pdf
3,P_0000000993,EDITOR'S COMMENTS Celebrating 40 Years of MIS Quarterly: MISQ's History and Future Through the Lenses of its Editors-in-Chief,"Rai, Arun",,data/pdfs/40_4/Rai2016a.pdf
5,P_0000000097,Measuring the Linkage Between Business and Information Technology Objectives,"Reich, Blaize Horner and Benbasat, Izak",,data/pdfs/20_1/ReichBenbasat1996.pdf
5,P_0000000900,FACTORS THAT INFLUENCE THE SOCIAL DIMENSION OF ALIGNMENT BETWEEN BUSINESS AND INFORMATION TECHNOLOGY OBJECTIVES 1,"Reich, Blaize Horner and Benbasat, Izak",,data/pdfs/24_1/ReichBenbasat2000.pdf
6,P_0000001704,Issues and Opinions,,,data/pdfs/12_4/BenbasatGoldsteinMead1988.pdf
6,P_0000001720,Issues and Opinions,,,data/pdfs/12_4/Dutton1988.pdf
9,P_0000000896,EDITOR'S COMMENTS Necessary Changes,"Saunders, Carol",,data/pdfs/30_1/Saunders2006a.pdf
9,P_0000001384,EDITOR'S COMMENTS,"Saunders, Carol",,data/pdfs/30_SI/Saunders2006.pdf
10,P_0000001533,EDITOR'S COMMENTS,"Use and Straub, Detmar",,data/pdfs/36_4/StraubGiudice2012.pdf
10,P_0000001663,Editor's Comments Parting Thoughts on My Term of Office as EIC of MISQ (2008-2012),"Straub, Detmar",,data/pdfs/36_4/Straub2012a.pdf
11,P_0000000544,"EDITOR'S COMMENTS Sandy Slaughter: Outstanding Scholar, Incredible Human Being","Goes, Paulo B and Head, Management",,data/pdfs/39_1/Goes2015.pdf
11,P_0000000945,EDITOR'S COMMENTS,"Goes, Paulo B and Head, Management",,data/pdfs/37_1/Goes2013a.pdf

Dupe 无需分析 直接删除即可
0,P_0000001772,The Society for Management Information Systems,"O'reilly, Anthony J F and Mis",,data/pdfs/1_1/OReillyHalbrecht1977.pdf
3,P_001864,(和993重复)EDITOR'S COMMENTS Celebrating 40 Years of MIS Quarterly: MISQ's History and Future Through the Lenses of its Editors-in-Chief,"Rai, Arun",,data/pdfs/MISQ Celebrating 40 Years.pdf
4,P_0000000172,Instant Quality Control of Large Batch Processing Jobs,"Zelek, Meir",,data/pdfs/11_3/Zelek1987.pdf
4,P_0000001677,Instant Quality Control of Large Batch Processing Jobs,"Zelek, Meir",,data/pdfs/11_3/AhituvZelek1987.pdf
7,P_0000000358,Factors Affecting the Policy for Distributing Computing Resources,"Neumann, Seev and Zviran, Moshe",,data/pdfs/13_4/NeumannZviran1989.pdf
7,P_0000001707,Factors Affecting the Policy for Distributing Computing Resources,"Neumann, Seev and Zviran, Moshe",,data/pdfs/13_4/AhituvNeumannZviran1989.pdf
8_dupe,P_0000001723,"Editor's Comments: When Is Enough, Enough?","Gray, Peter and Carter, Pamela and Saunders, Carol",,data/pdfs/30_4/Saunders2006c.pdf
8,P_001863,"EDITOR'S COMMENTS When Is Enough, Enough? 1","Carter, Pamela and Saunders, Carol",,data/pdfs/edcommentsv30n4.pdf
12,P_001814,EXTRACTING ACTIONABLE INSIGHTS FROM TEXT DATA: A STABLE TOPIC MODEL APPROACH 1,"Yang, Yi and Subramanyam, Ramanath",10.25300/MISQ/2022/16957,data/pdfs/47_3/retrieve (1).pdf
12,P_001884,EXTRACTING ACTIONABLE INSIGHTS FROM TEXT DATA: A STABLE TOPIC MODEL APPROACH 1,"Yang, Yi and Subramanyam, Ramanath",10.25300/MISQ/2022/16957,data/pdfs/47_3/YangSubramanyam2022.pdf
13_dupe,P_0000000691,EDITOR’S COMMENTS,"Weber, Ron",,data/pdfs/28_1/Weber2004.pdf
13,P_0000001654,Weber/Editor's Comments,"Personal, A. and Ihhhbhhhbhhi, View1",,data/pdfs/28_1/Weber2004a.pdf

这次没出现的dupe 为什么？--已被教授删除

 教授在github上删除了 ✅1728 1865 1871 1879 ✅1885

 Entries to be Deleted (MIS Quarterly)



experiments/exp_mis/mis-quarterly 

The following duplicate records were identified and should be removed:

1772 (duplicate of 1701)

1864 (duplicate of 993)

1677 (duplicate of 172)

1707 (duplicate of 358)

1863 (duplicate of 1723)

1814 (duplicate of 1884)

1654 (duplicate of 691)
